meter_id,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
0xa62b9f23553ff183f61e2bf943aab3d5983d02d7,149.8506651,135.3152776,149.9631372,145.135469,149.8410008,145.2766447,150.0203839,149.9321347,145.3457097,149.8175203,144.8175443,177.8450694
0x459c834d1f6cfb5b734b82aa9f5410fa97fb70da,429.7504672,385.546877,428.1010259,414.4936322,428.5300296,414.9787984,428.5579853,428.5183284,414.3730054,427.7578778,412.3855203,457.0269222
0x4a1ed36825360a058cec2bdd409fc2459e1ce54f,286.7960073,258.4599412,286.6946079,277.3062263,286.8460944,277.3536097,286.3122347,286.3831953,276.5991411,286.059799,273.2736992,177.7110289
0x5b76d3c0e0aefc6e0a8d1d031f96388a23263407,455.0007561,407.949701,452.6410559,438.2469061,453.5060833,438.9123078,453.5051338,453.5668981,438.4165413,453.2471704,439.4110448,571.0449753
0x943ebe39ef2be6ef807c42c5a647e27112ca5b0f,640.1562459,569.4456661,634.2482937,612.9667295,634.2124173,616.6380676,634.8490375,635.9181102,614.854029,633.6686317,610.6888833,708.7461298
0x263b7a6969c175823ea1fba2983668fa5f640ab4,521.4942487,469.4023996,520.789648,503.9789224,520.5470098,504.8200642,521.0468562,520.8979987,504.5014083,520.2372958,501.1131404,495.8670728
0xc8ef570cfdbc48c0555ba48ccb350403cf43cd79,49.21036922,43.97233964,48.56810881,46.85486844,48.69949166,47.13717467,48.72538683,48.87365042,47.32077257,49.01929883,48.17010164,60.25966355
0x077eb7207315025bfd8dd65f5b81f8be612b3229,544.913949,492.0995543,543.60676,527.5790058,544.1947866,525.8137052,544.9228895,543.8228134,527.129877,545.2371277,529.9579442,597.289961
0xaf8627889fff7ba6fa91bfae6b05636453d032f1,193.2393389,172.6441641,192.2901473,186.4219411,192.4840406,186.5698434,192.6127832,192.2150937,185.8286134,191.605349,185.038596,307.6712899
0x3b7466451863d09c34673c4dfe45391d56e0cb23,132.0893861,118.9968085,132.1994479,127.7959965,132.0360445,128.0342157,132.0483856,131.9417785,127.8376698,131.6909003,127.3877697,155.6719319
0xb1bd18b68569dd962497a9802036e536c10cc6a4,189.7002384,171.151374,189.9109945,183.904944,189.8618784,183.7190262,189.7619507,189.7369426,183.2061674,189.4810681,182.8157755,236.9553256
0xc0ae15ea749069eb610952a8b9dae0afaa4e7e3e,284.8699716,258.0365872,285.7028054,276.8667713,285.654387,276.1089219,285.3922965,285.1352655,275.717223,285.1833305,276.7700863,339.1861038
0xdaaa7ff89654c1b4cf2cfc48f7e82f2789228b91,192.6831173,174.1791205,192.7451186,186.4924929,192.7128992,186.4907877,192.697421,192.7328914,186.5283106,192.7521879,186.4191791,188.0248539
