,2018-01-31,2018-02-28,2018-03-31,2018-04-30,2018-05-31,2018-06-30,2018-07-31,2018-08-31,2018-09-30,2018-10-31,2018-11-30,2018-12-31
0xa62b9f23553ff183f61e2bf943aab3d5983d02d7,118.43187931034473,118.92126724137924,118.67657327586198,118.7989202586206,118.7377467672413,118.76833351293095,118.75304014008611,118.76068682650853,118.75686348329734,118.75877515490293,118.75781931910012,118.75829723700153
0x459c834d1f6cfb5b734b82aa9f5410fa97fb70da,479.0045775862063,480.98393534482705,479.9942564655166,480.4890959051719,480.2416761853442,480.3653860452581,480.3035311153011,480.3344585802796,480.31899484779035,480.326726714035,480.3228607809127,480.3247937474738
0x4a1ed36825360a058cec2bdd409fc2459e1ce54f,306.07888793103484,307.34367672413816,306.71128232758656,307.0274795258623,306.8693809267245,306.94843022629334,306.9089055765089,306.9286679014011,306.9187867389551,306.92372732017805,306.9212570295666,306.92249217487233
0x5b76d3c0e0aefc6e0a8d1d031f96388a23263407,459.3587672413788,461.25694396551677,460.3078556034478,460.78239978448227,460.545127693965,460.66376373922367,460.60444571659434,460.634104727909,460.61927522225164,460.62668997508035,460.622982598666,460.6248362868732
0x943ebe39ef2be6ef807c42c5a647e27112ca5b0f,921.0259224137959,924.8318146551749,922.9288685344853,923.88034159483,923.4046050646577,923.6424733297439,923.5235391972008,923.5830062634724,923.5532727303366,923.5681394969045,923.5607061136205,923.5644228052624
0x263b7a6969c175823ea1fba2983668fa5f640ab4,479.6659051724148,481.64799568965606,480.6569504310354,481.15247306034576,480.9047117456906,481.02859240301814,480.9666520743544,480.9976222386863,480.9821371565203,480.9898796976033,480.9860084270618,480.98794406233253
0xc8ef570cfdbc48c0555ba48ccb350403cf43cd79,53.25728571428574,53.47735714285717,53.36732142857146,53.422339285714315,53.39483035714288,53.408584821428605,53.401707589285735,53.40514620535717,53.40342689732145,53.40428655133931,53.40385672433038,53.404071637834846
0x077eb7207315025bfd8dd65f5b81f8be612b3229,441.5091810344825,443.3335991379307,442.42139008620666,442.87749461206863,442.6494423491377,442.76346848060314,442.70645541487045,442.7349619477368,442.7207086813036,442.72783531452023,442.7242719979119,442.7260536562161
0xaf8627889fff7ba6fa91bfae6b05636453d032f1,249.900465517241,250.9331120689652,250.41678879310308,250.67495043103415,250.5458696120686,250.6104100215514,250.57813981681,250.5942749191807,250.58620736799534,250.590241143588,250.5882242557917,250.58923269968983
0x3b7466451863d09c34673c4dfe45391d56e0cb23,133.3889396551724,133.94013362068966,133.66453663793104,133.80233512931034,133.7334358836207,133.76788550646552,133.7506606950431,133.7592731007543,133.75496689789873,133.7571199993265,133.75604344861262,133.75658172396956
0xb1bd18b68569dd962497a9802036e536c10cc6a4,193.24834374999966,194.04689062499972,193.6476171874997,193.8472539062497,193.7474355468747,193.7973447265622,193.77239013671846,193.78486743164032,193.77862878417938,193.78174810790986,193.78018844604463,193.78096827697723
0xc0ae15ea749069eb610952a8b9dae0afaa4e7e3e,243.69400000000041,244.70100000000036,244.1975000000004,244.44925000000038,244.3233750000004,244.38631250000037,244.35484375000038,244.37057812500038,244.36271093750037,244.3666445312504,244.3646777343754,244.36566113281287
0xdaaa7ff89654c1b4cf2cfc48f7e82f2789228b91,156.1619741379306,156.80727155172377,156.4846228448272,156.64594719827548,156.56528502155135,156.6056161099134,156.58545056573237,156.59553333782287,156.59049195177764,156.59301264480024,156.59175229828895,156.5923824715446
0x2a7b4bac42d193820c172ad07f41aac9de94bb62,251.27527586206963,252.3136034482764,251.79443965517305,252.0540215517247,251.9242306034489,251.98912607758677,251.95667834051784,251.97290220905234,251.96479027478506,251.9688462419187,251.9668182583519,251.9678322501353
0x761df95c32b60b85eb661847be7cbab29bd02987,186.40780172413815,187.17808189655187,186.79294181034498,186.98551185344843,186.88922683189674,186.93736934267258,186.91329808728466,186.9253337149786,186.91931590113165,186.92232480805512,186.9208203545934,186.92157258132426
0xf51f50b28734e81f32cdcc19a5ce0fb71fa5ef33,414.4323017241383,416.144831896552,415.2885668103452,415.7166993534486,415.5026330818969,415.6096662176727,415.55614964978474,415.58290793372873,415.56952879175674,415.5762183627428,415.57287357724977,415.5745459699963
0xb64ea6716e4721372c7d27c5ee60d374b26d5f89,376.89935344827586,378.45678879310344,377.67807112068965,378.0674299568966,377.87275053879307,377.97009024784484,377.92142039331895,377.94575532058195,377.93358785695045,377.93967158876615,377.93662972285836,377.93815065581225
0x7aed4c56e5c777de630d121d30135b2e89c21645,1118.9787931034455,1123.6026724137905,1121.290732758618,1122.4467025862043,1121.868717672411,1122.1577101293078,1122.0132139008595,1122.0854620150835,1122.0493379579716,1122.0673999865276,1122.0583689722496,1122.0628844793887
0x232fca03d6664d7ee076957b97c9ff15550c7f13,528.3214655172412,530.5046120689653,529.4130387931034,529.9588254310343,529.6859321120689,529.8223787715515,529.7541554418103,529.7882671066809,529.7712112742456,529.7797391904633,529.7754752323544,529.7776072114088
0x06451f569f4d58af40f62c5b7c0a8599343c399e,120.93637068965513,121.43610775862066,121.18623922413789,121.31117349137928,121.24870635775858,121.27993992456894,121.26432314116376,121.27213153286635,121.26822733701505,121.2701794349407,121.26920338597787,121.26969141045929
0xcf3f08e4a68224b8f0b320cb1a881f5284c3d78a,248.50062068965488,249.52748275862047,249.01405172413766,249.27076724137908,249.14240948275835,249.20658836206871,249.17449892241353,249.19054364224112,249.18252128232734,249.18653246228422,249.18452687230578,249.185529667295
0xf889926d1bbe52b6083cd17407003672a5ea452b,1306.5246206896554,1311.923482758621,1309.224051724138,1310.5737672413798,1309.8989094827589,1310.236338362069,1310.067623922414,1310.1519811422418,1310.1098025323276,1310.1308918372847,1310.1203471848062,1310.1256195110454
0x30de40a4dbf2b8fed72af70b7299bb809207891c,141.33530172413788,141.91933189655174,141.62731681034478,141.7733243534483,141.7003205818965,141.73682246767243,141.71857152478447,141.72769699622842,141.72313426050647,141.72541562836744,141.72427494443696,141.72484528640217
0xd9810e8107564b13dfde7610aa2bd73efc34c042,148.635982758621,149.250181034483,148.94308189655203,149.0966314655175,149.01985668103475,149.05824407327614,149.03905037715543,149.0486472252158,149.04384880118562,149.0462480132007,149.04504840719318,149.04564821019693
0x2d619210b2deb7415f933a31eedb72e0c26c354b,364.49893965517185,366.0051336206892,365.2520366379305,365.62858512930984,365.4403108836202,365.534448006465,365.4873794450426,365.51091372575377,365.4991465853982,365.50503015557604,365.50208837048706,365.50355926303155
0x906f468ff0db2f8253975c416d5deedaf656192e,400.0176551724134,401.6706206896548,400.84413793103414,401.2573793103445,401.0507586206893,401.1540689655169,401.1024137931031,401.12824137931,401.11532758620655,401.12178448275824,401.1185560344824,401.1201702586203
0x1892e45218e98db1b685d2388743bc86274cd9b1,407.2891293103453,408.97214224137974,408.1306357758625,408.5513890086212,408.34101239224185,408.4462007004315,408.3936065463366,408.41990362338413,408.4067550848604,408.4133293541222,408.4100422194913,408.41168578680674
0x59cba91f66889884bf5baf58fd18ba99fb77438d,297.64956896551666,298.87952586206853,298.26454741379257,298.5720366379306,298.41829202586155,298.4951643318961,298.45672817887885,298.47594625538744,298.4663372171332,298.4711417362603,298.4687394766967,298.46994060647853
0xe7b553dd4db76e486330f49768c8fa0665e319e4,505.7664396551729,507.85638362069005,506.8114116379315,507.33389762931074,507.07265463362114,507.20327613146594,507.1379653825435,507.1706207570047,507.1542930697741,507.1624569133894,507.1583749915818,507.16041595248555
0xc37066d2433611d8d75fd59b1724f6f9d07f0511,256.6910689655174,257.7517758620691,257.2214224137932,257.4865991379312,257.3540107758622,257.4203049568967,257.3871578663794,257.4037314116381,257.39544463900876,257.3995880253234,257.3975163321661,257.39855217874475
